task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	4d/8c80ad	7095	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (2)	COMPLETED	0	2021-08-10 21:42:35.293	14m 31s	14m 29s	93.0%	5 GB	8.3 GB	1.9 GB	745.4 MB
3	94/301e57	9987	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (3)	COMPLETED	0	2021-08-10 21:57:06.266	17m 14s	17m 11s	93.6%	5.1 GB	8.4 GB	1.7 GB	641.4 MB
1	e0/38eb9e	13076	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (1)	COMPLETED	0	2021-08-10 22:14:20.053	14m 54s	14m 52s	94.3%	5.4 GB	8.7 GB	2.2 GB	943.2 MB
4	97/ca3ea5	15814	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (1)	COMPLETED	0	2021-08-10 22:29:13.822	1m 53s	1m 51s	91.5%	1.4 GB	1.8 GB	702.1 MB	376.1 MB
5	52/e144bd	15979	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (2)	COMPLETED	0	2021-08-10 22:31:06.547	1m 38s	1m 36s	92.9%	1.5 GB	2 GB	634.1 MB	327.3 MB
6	a7/458a1f	16214	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (3)	COMPLETED	0	2021-08-10 22:32:44.097	2m 12s	2m 10s	93.0%	1.4 GB	1.8 GB	897.4 MB	474.2 MB
7	82/db086f	16420	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT	COMPLETED	0	2021-08-10 22:34:55.742	3m	2m 59s	15.6%	722.5 MB	1.1 GB	1.2 GB	1.1 GB
8	14/883bb9	16727	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT_QC	COMPLETED	0	2021-08-10 22:37:55.981	7m 19s	7m 17s	50.8%	1.2 GB	1.6 GB	3 GB	7.2 MB
9	0b/4634a5	19153	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_DIMENSION_REDUCTION	COMPLETED	0	2021-08-10 22:45:15.106	2m 33s	2m 31s	93.7%	1.7 GB	2.1 GB	779.3 MB	24.8 MB
10	f4/d5fd76	19420	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_BATCH_CORRECTION	COMPLETED	0	2021-08-10 22:47:48.067	19.4s	18.2s	91.7%	629.9 MB	933.2 MB	46 MB	15.7 MB
11	73/e2309b	19471	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_CLUSTERING	COMPLETED	0	2021-08-10 22:48:07.471	3m 11s	3m 10s	98.0%	2.1 GB	2.6 GB	80.5 MB	15.8 MB
12	b4/555a43	19650	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_EMBEDDING	COMPLETED	0	2021-08-10 22:51:18.507	2m 57s	2m 56s	93.9%	926.2 MB	1.6 GB	106.2 MB	84.2 MB
13	b9/ae5ba8	19992	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_GENE	COMPLETED	0	2021-08-10 22:54:15.385	5m 41s	5m 40s	76.3%	1.6 GB	2.1 GB	6.7 GB	809.9 MB
14	c5/83b730	21416	NFCORE_SCATACSEQFLOW:DOWNSTREAM:ARCHR_SCRNASEQ	FAILED	125	2021-08-10 22:59:56.712	640ms	603ms	-	-	-	-	-
