task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	29/0c2c3f	41507	SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (3)	CACHED	0	2021-11-08 18:15:36.025	13m 18s	13m 15s	82.1%	1.4 GB	2.2 GB	1.4 GB	645 MB
2	d6/c10460	45097	SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2021-11-08 18:28:54.452	9m 48s	9m 47s	83.6%	1.3 GB	2.1 GB	1.8 GB	934.4 MB
3	e4/d8c263	41512	SCATACSEQFLOW:DOWNSTREAM:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2021-11-08 18:15:36.073	13m 34s	13m 31s	82.3%	1.3 GB	2.1 GB	1.5 GB	746.3 MB
5	4d/5f5630	45682	SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2021-11-08 18:31:28.390	2m 51s	2m 50s	96.4%	1.3 GB	1.8 GB	712.1 MB	381.6 MB
4	64/410269	47215	SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (3)	CACHED	0	2021-11-08 18:38:42.966	2m 33s	2m 32s	92.2%	1.5 GB	1.9 GB	900.6 MB	475.5 MB
6	76/fed57c	45209	SCATACSEQFLOW:DOWNSTREAM:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2021-11-08 18:29:09.667	2m 19s	2m 17s	92.6%	1.4 GB	1.8 GB	642.8 MB	331.6 MB
7	c3/e14a18	47618	SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT	CACHED	0	2021-11-08 18:41:16.427	3m 15s	3m 13s	16.6%	722.5 MB	1.1 GB	1.2 GB	1.1 GB
8	5e/012117	47815	SCATACSEQFLOW:DOWNSTREAM:ARCHR_ARCHRPROJECT_QC	CACHED	0	2021-11-08 18:44:31.149	7m 41s	7m 40s	53.0%	1.3 GB	1.6 GB	3 GB	5.7 MB
9	83/4af80e	50424	SCATACSEQFLOW:DOWNSTREAM:ARCHR_FILTER_DOUBLETS	CACHED	0	2021-11-08 18:52:12.324	9.6s	8.4s	91.0%	504.7 MB	802.8 MB	34.6 MB	3.2 MB
10	c7/4aa38e	50471	SCATACSEQFLOW:DOWNSTREAM:ARCHR_DIMENSION_REDUCTION	CACHED	0	2021-11-08 18:52:22.087	2m 34s	2m 33s	94.9%	1.7 GB	2.2 GB	783.3 MB	24.8 MB
11	5d/5691bf	50711	SCATACSEQFLOW:DOWNSTREAM:ARCHR_BATCH_CORRECTION	CACHED	0	2021-11-08 18:54:56.454	59.1s	57.3s	94.3%	635.5 MB	936.7 MB	46.1 MB	16 MB
12	91/0df432	50875	SCATACSEQFLOW:DOWNSTREAM:ARCHR_CLUSTERING	CACHED	0	2021-11-08 18:55:55.742	5m 7s	5m 5s	98.1%	2.4 GB	2.8 GB	82.8 MB	16.9 MB
14	ec/ac9738	51264	SCATACSEQFLOW:DOWNSTREAM:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2021-11-08 19:01:02.611	9.6s	8s	93.2%	502.6 MB	835.7 MB	47.6 MB	104.1 KB
15	96/9c981b	51350	SCATACSEQFLOW:DOWNSTREAM:ARCHR_GET_CLUSTERING_TSV (3)	CACHED	0	2021-11-08 19:01:12.056	10.1s	8.6s	93.3%	513.3 MB	846.1 MB	47.6 MB	76.3 KB
16	90/9f943c	51274	SCATACSEQFLOW:DOWNSTREAM:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2021-11-08 19:01:02.662	9.4s	7.9s	94.6%	502.5 MB	835.6 MB	47.6 MB	60.6 KB
17	18/d10281	51499	SCATACSEQFLOW:SPLIT_BED (2)	CACHED	0	2021-11-08 19:01:56.433	42.3s	40.6s	84.0%	1.8 GB	1.9 GB	187.5 MB	607.6 MB
19	55/18037e	51431	SCATACSEQFLOW:SPLIT_BED (1)	CACHED	0	2021-11-08 19:01:22.181	34.2s	32.3s	74.2%	1.2 GB	1.2 GB	126.7 MB	433 MB
18	72/5b3ff0	51582	SCATACSEQFLOW:SPLIT_BED (3)	CACHED	0	2021-11-08 19:02:38.837	34.8s	33.3s	88.4%	1.6 GB	1.6 GB	149.4 MB	507.1 MB
13	39/ee1a2c	51380	SCATACSEQFLOW:DOWNSTREAM:ARCHR_EMBEDDING	CACHED	0	2021-11-08 19:01:12.195	4m 28s	4m 26s	93.4%	1 GB	1.7 GB	132.2 MB	95.1 MB
20	27/16550f	52036	SCATACSEQFLOW:DOWNSTREAM:ARCHR_MARKER_GENE	CACHED	0	2021-11-08 19:05:40.173	7m 13s	7m 12s	80.6%	1.6 GB	2.1 GB	7.3 GB	887.9 MB
21	76/e3d4fc	53741	SCATACSEQFLOW:DOWNSTREAM:ARCHR_PSEUDO_BULK_CLUSTERS	CACHED	0	2021-11-08 19:12:53.263	24m 50s	24m 49s	63.7%	1.6 GB	2 GB	7.8 GB	1.9 GB
22	04/19472d	59442	SCATACSEQFLOW:DOWNSTREAM:ARCHR_CALL_PEAKS_CLUSTERS	CACHED	0	2021-11-08 19:37:44.046	25m 26s	25m 24s	90.0%	1.2 GB	2.1 GB	9.9 GB	3.4 GB
